particles,frames,threads,repetition,sequential_ms,parallel_ms,speedup,efficiency
1000,200,1,1,1.49218,1.3206,1.12993,1.12993
1000,200,1,2,1.50169,1.24185,1.20924,1.20924
1000,200,1,3,1.48633,1.27896,1.16214,1.16214
1000,200,1,4,1.43882,1.21282,1.18635,1.18635
1000,200,1,5,1.48447,1.22668,1.21016,1.21016
1000,200,1,6,1.48275,1.23108,1.20443,1.20443
1000,200,1,7,1.48168,1.21674,1.21774,1.21774
1000,200,1,8,1.41457,1.28935,1.09712,1.09712
1000,200,1,9,1.41646,1.23415,1.14772,1.14772
1000,200,1,10,1.77963,1.19498,1.48925,1.48925
1000,200,2,1,1.49218,0.864013,1.72704,0.863519
1000,200,2,2,1.50169,0.728557,2.06118,1.03059
1000,200,2,3,1.48633,0.772841,1.9232,0.961602
1000,200,2,4,1.43882,0.680616,2.114,1.057
1000,200,2,5,1.48447,0.90876,1.63351,0.816756
1000,200,2,6,1.48275,0.730263,2.03043,1.01522
1000,200,2,7,1.48168,0.681364,2.17457,1.08729
1000,200,2,8,1.41457,0.683488,2.06963,1.03482
1000,200,2,9,1.41646,0.676583,2.09356,1.04678
1000,200,2,10,1.77963,0.687044,2.59027,1.29513
1000,200,4,1,1.49218,0.544462,2.74066,0.685164
1000,200,4,2,1.50169,0.666027,2.2547,0.563674
1000,200,4,3,1.48633,0.600542,2.47498,0.618746
1000,200,4,4,1.43882,0.559513,2.57157,0.642892
1000,200,4,5,1.48447,0.576284,2.57594,0.643984
1000,200,4,6,1.48275,0.468485,3.16499,0.791247
1000,200,4,7,1.48168,0.476484,3.1096,0.7774
1000,200,4,8,1.41457,0.459388,3.07925,0.769812
1000,200,4,9,1.41646,0.508363,2.78633,0.696581
1000,200,4,10,1.77963,0.547291,3.25171,0.812926
1000,200,8,1,1.49218,2.54354,0.586655,0.0733319
1000,200,8,2,1.50169,0.716928,2.09461,0.261827
1000,200,8,3,1.48633,0.548555,2.70954,0.338692
1000,200,8,4,1.43882,0.528184,2.7241,0.340512
1000,200,8,5,1.48447,0.632682,2.34631,0.293289
1000,200,8,6,1.48275,1.05743,1.40222,0.175277
1000,200,8,7,1.48168,10.1494,0.145986,0.0182482
1000,200,8,8,1.41457,1.4718,0.961117,0.12014
1000,200,8,9,1.41646,2.47037,0.573382,0.0716728
1000,200,8,10,1.77963,0.855011,2.08141,0.260176
10000,200,1,1,17.1949,11.9531,1.43853,1.43853
10000,200,1,2,18.7142,11.8211,1.58312,1.58312
10000,200,1,3,16.4302,11.9397,1.3761,1.3761
10000,200,1,4,15.7791,11.8497,1.3316,1.3316
10000,200,1,5,14.7819,11.9395,1.23807,1.23807
10000,200,1,6,14.7366,11.8589,1.24266,1.24266
10000,200,1,7,14.4251,12.022,1.19989,1.19989
10000,200,1,8,14.4404,11.6139,1.24337,1.24337
10000,200,1,9,14.7228,11.9512,1.23192,1.23192
10000,200,1,10,14.4581,12.0061,1.20423,1.20423
10000,200,2,1,17.1949,6.48311,2.65226,1.32613
10000,200,2,2,18.7142,6.38411,2.93138,1.46569
10000,200,2,3,16.4302,8.01902,2.0489,1.02445
10000,200,2,4,15.7791,7.09262,2.22473,1.11236
10000,200,2,5,14.7819,8.74877,1.6896,0.8448
10000,200,2,6,14.7366,6.35274,2.31972,1.15986
10000,200,2,7,14.4251,6.51594,2.21381,1.10691
10000,200,2,8,14.4404,6.27817,2.30009,1.15005
10000,200,2,9,14.7228,6.12983,2.40183,1.20092
10000,200,2,10,14.4581,6.94344,2.08227,1.04113
10000,200,4,1,17.1949,3.78508,4.54282,1.1357
10000,200,4,2,18.7142,3.28716,5.69313,1.42328
10000,200,4,3,16.4302,8.39707,1.95665,0.489163
10000,200,4,4,15.7791,6.02348,2.6196,0.654901
10000,200,4,5,14.7819,3.59246,4.11471,1.02868
10000,200,4,6,14.7366,3.80849,3.8694,0.967351
10000,200,4,7,14.4251,3.57726,4.03244,1.00811
10000,200,4,8,14.4404,3.61617,3.99327,0.998318
10000,200,4,9,14.7228,3.54715,4.15061,1.03765
10000,200,4,10,14.4581,3.91981,3.68847,0.922118
10000,200,8,1,17.1949,16.6694,1.03153,0.128941
10000,200,8,2,18.7142,3.48336,5.37247,0.671559
10000,200,8,3,16.4302,3.66487,4.48314,0.560393
10000,200,8,4,15.7791,3.02329,5.21919,0.652399
10000,200,8,5,14.7819,3.00499,4.91913,0.614891
10000,200,8,6,14.7366,4.52223,3.2587,0.407338
10000,200,8,7,14.4251,4.20331,3.43184,0.42898
10000,200,8,8,14.4404,4.31543,3.34622,0.418277
10000,200,8,9,14.7228,4.72171,3.11812,0.389765
10000,200,8,10,14.4581,4.49271,3.21813,0.402266
100000,200,1,1,150.728,116.528,1.29349,1.29349
100000,200,1,2,188.574,118.36,1.59323,1.59323
100000,200,1,3,148.847,117.674,1.26491,1.26491
100000,200,1,4,155.853,117.249,1.32926,1.32926
100000,200,1,5,182.227,128.44,1.41877,1.41877
100000,200,1,6,168.696,118.55,1.423,1.423
100000,200,1,7,163.879,118.933,1.37791,1.37791
100000,200,1,8,148.154,118.447,1.2508,1.2508
100000,200,1,9,146.971,119.982,1.22494,1.22494
100000,200,1,10,150.595,120.184,1.25304,1.25304
100000,200,2,1,150.728,66.9525,2.25127,1.12563
100000,200,2,2,188.574,62.1313,3.03508,1.51754
100000,200,2,3,148.847,62.3587,2.38695,1.19347
100000,200,2,4,155.853,63.7951,2.44303,1.22151
100000,200,2,5,182.227,67.3067,2.70741,1.3537
100000,200,2,6,168.696,65.5158,2.5749,1.28745
100000,200,2,7,163.879,63.5642,2.57816,1.28908
100000,200,2,8,148.154,62.6008,2.36664,1.18332
100000,200,2,9,146.971,63.4261,2.3172,1.1586
100000,200,2,10,150.595,64.2224,2.34491,1.17245
100000,200,4,1,150.728,47.2837,3.18774,0.796934
100000,200,4,2,188.574,42.1489,4.474,1.1185
100000,200,4,3,148.847,40.8813,3.64095,0.910238
100000,200,4,4,155.853,39.4542,3.95024,0.987559
100000,200,4,5,182.227,39.228,4.64532,1.16133
100000,200,4,6,168.696,37.5489,4.49271,1.12318
100000,200,4,7,163.879,41.5541,3.94374,0.985935
100000,200,4,8,148.154,37.8484,3.91439,0.978597
100000,200,4,9,146.971,37.7888,3.88926,0.972316
100000,200,4,10,150.595,37.6657,3.99821,0.999552
100000,200,8,1,150.728,68.9308,2.18665,0.273332
100000,200,8,2,188.574,39.036,4.83076,0.603845
100000,200,8,3,148.847,41.8721,3.5548,0.44435
100000,200,8,4,155.853,39.4478,3.95088,0.49386
100000,200,8,5,182.227,40.4866,4.50092,0.562614
100000,200,8,6,168.696,33.4531,5.04278,0.630347
100000,200,8,7,163.879,39.6144,4.13685,0.517106
100000,200,8,8,148.154,39.4543,3.75506,0.469383
100000,200,8,9,146.971,39.7818,3.69442,0.461803
100000,200,8,10,150.595,40.0356,3.76153,0.470192
